date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-08-07,Martinez P.,Jarry N.,4.0,1.25,0,0.2275864,Jarry N.,0.7724135965108871,1,Martinez P.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,297.0212142732883,397.0212142732883
2025-08-07,Mpetshi G.,Wong C.,1.53,2.4,1,0.5285358,Mpetshi G.,0.528535783290863,0,Wong C.,False,1.53,0.0,0.0,SKIP_LOW_CONF,296.3391188131489,396.3391188131489
2025-08-07,Nishioka Y.,Atmane T.,1.7,2.1,1,0.58396304,Nishioka Y.,0.5839630365371704,0,Atmane T.,False,1.7,0.0,0.0,SKIP_LOW_CONF,297.0212142732883,397.0212142732883
2025-08-07,Rinderknech A.,Borges N.,2.5,1.5,0,0.39323562,Borges N.,0.6067643761634827,1,Rinderknech A.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Safiullin R.,Tabilo A.,1.4,3.0,1,0.66094756,Safiullin R.,0.6609475612640381,1,Safiullin R.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Safiullin R.,Tabilo A.,1.4,3.0,1,0.66094756,Safiullin R.,0.6609475612640381,1,Safiullin R.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Shang J.,Etcheverry T.,2.4,1.57,0,0.40164208,Etcheverry T.,0.5983579158782959,0,Etcheverry T.,True,1.57,0.0,0.0,SKIP_LOW_CONF,297.0212142732883,397.0212142732883
2025-08-07,Tabilo A.,Safiullin R.,3.0,1.4,0,0.30347088,Safiullin R.,0.6965291202068329,0,Safiullin R.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Tabilo A.,Safiullin R.,3.0,1.4,0,0.30347088,Safiullin R.,0.6965291202068329,0,Safiullin R.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-07,Wong C.,Mpetshi G.,2.4,1.53,0,0.4385905,Mpetshi G.,0.5614095032215118,1,Wong C.,False,1.53,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-07,Wong C.,Mpetshi G.,2.4,1.53,0,0.4385905,Mpetshi G.,0.5614095032215118,1,Wong C.,False,1.53,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Altmaier D.,Bautista Agut R.,2.38,1.6,0,0.3627256,Bautista Agut R.,0.6372744143009186,0,Bautista Agut R.,True,1.6,3.2096790102573256,1.9258074061543957,WIN,294.1659907137749,394.1659907137749
2025-08-08,Altmaier D.,Bautista Agut R.,2.38,1.6,0,0.3627256,Bautista Agut R.,0.6372744143009186,0,Bautista Agut R.,True,1.6,3.2096790102573256,1.9258074061543957,WIN,294.1659907137749,394.1659907137749
2025-08-08,Baez S.,Goffin D.,2.9,1.4,0,0.28834632,Goffin D.,0.7116536796092987,1,Baez S.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,292.2401833076205,392.2401833076205
2025-08-08,Baez S.,Goffin D.,2.9,1.4,0,0.28834632,Goffin D.,0.7116536796092987,1,Baez S.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,292.2401833076205,392.2401833076205
2025-08-08,Bautista Agut R.,Altmaier D.,1.6,2.38,1,0.62959087,Bautista Agut R.,0.6295908689498901,1,Bautista Agut R.,True,1.6,1.1982817238870247,0.7189690343322149,WIN,292.2401833076205,392.2401833076205
2025-08-08,Boyer T.,Holt B.,1.75,2.1,1,0.57257926,Boyer T.,0.5725792646408081,1,Boyer T.,True,1.75,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,Boyer T.,Holt B.,1.75,2.1,1,0.57257926,Boyer T.,0.5725792646408081,1,Boyer T.,True,1.75,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,Brooksby J.,Muller A.,1.73,2.1,1,0.5501693,Brooksby J.,0.5501692891120911,1,Brooksby J.,True,1.73,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,Brooksby J.,Muller A.,1.73,2.1,1,0.5501693,Brooksby J.,0.5501692891120911,1,Brooksby J.,True,1.73,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,Coric B.,Nava E.,2.5,1.53,0,0.38137808,Nava E.,0.6186219155788422,0,Nava E.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-08,Coric B.,Nava E.,2.5,1.53,0,0.38137808,Nava E.,0.6186219155788422,0,Nava E.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-08,Dellien H.,Opelka R.,6.0,1.13,0,0.12180051,Opelka R.,0.8781994879245758,0,Opelka R.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-08,Dellien H.,Opelka R.,6.0,1.13,0,0.12180051,Opelka R.,0.8781994879245758,0,Opelka R.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-08,Giron M.,Blockx A.,1.62,2.3,1,0.574196,Giron M.,0.5741959810256958,0,Blockx A.,False,1.62,0.0,0.0,SKIP_LOW_CONF,291.5212142732883,391.5212142732883
2025-08-08,Holt B.,Boyer T.,2.1,1.75,0,0.40551874,Boyer T.,0.5944812595844269,0,Boyer T.,True,1.75,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Kecmanovic M.,Quinn E.,1.75,2.0,1,0.543621,Kecmanovic M.,0.5436210036277771,0,Quinn E.,False,1.75,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Kovacevic A.,Medjedovic H.,1.9,1.91,0,0.4535583,Medjedovic H.,0.5464417040348053,0,Medjedovic H.,True,1.91,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Landaluce M.,Kypson P.,2.2,1.67,0,0.41952202,Kypson P.,0.5804779827594757,1,Landaluce M.,False,1.67,0.0,0.0,SKIP_LOW_CONF,292.2401833076205,392.2401833076205
2025-08-08,Marozsan F.,Smith C.,1.67,2.2,1,0.5797399,Marozsan F.,0.5797399282455444,1,Marozsan F.,True,1.67,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,McDonald M.,Moutet C.,2.38,1.6,0,0.4283161,Moutet C.,0.5716839134693146,0,Moutet C.,True,1.6,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,McDonald M.,Moutet C.,2.38,1.6,0,0.4283161,Moutet C.,0.5716839134693146,0,Moutet C.,True,1.6,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,Medjedovic H.,Kovacevic A.,1.91,1.9,0,0.47880074,Kovacevic A.,0.5211992561817169,1,Medjedovic H.,False,1.9,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Moutet C.,McDonald M.,1.6,2.38,1,0.5744904,Moutet C.,0.5744904279708862,1,Moutet C.,True,1.6,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Munar J.,Comesana F.,1.4,2.8,1,0.65677977,Munar J.,0.6567797660827637,0,Comesana F.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-08,Nardi L.,Tirante T.A.,2.4,1.53,0,0.37000653,Tirante T.A.,0.6299934685230255,1,Nardi L.,False,1.53,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-08,Nava E.,Coric B.,1.53,2.5,1,0.6522993,Nava E.,0.6522992849349976,1,Nava E.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-08,Nava E.,Coric B.,1.53,2.5,1,0.6522993,Nava E.,0.6522992849349976,1,Nava E.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-08,Navone M.,Walton A.,2.0,1.83,0,0.4643268,Walton A.,0.535673201084137,0,Walton A.,True,1.83,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Nishikori K.,Ugo Carabelli C.,1.5,2.5,1,0.652397,Nishikori K.,0.6523969769477844,0,Ugo Carabelli C.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-08,Opelka R.,Dellien H.,1.13,6.0,1,0.82934153,Opelka R.,0.8293415307998657,1,Opelka R.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-08,Shelton B.,Khachanov K.,1.5,2.63,1,0.6459197,Shelton B.,0.645919680595398,1,Shelton B.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,296.5212142732883,396.5212142732883
2025-08-08,Smith C.,Marozsan F.,2.2,1.67,0,0.4162759,Marozsan F.,0.5837241113185883,0,Marozsan F.,True,1.67,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,Smith C.,Marozsan F.,2.2,1.67,0,0.4162759,Marozsan F.,0.5837241113185883,0,Marozsan F.,True,1.67,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-08,Tirante T.A.,Nardi L.,1.53,2.4,1,0.5757598,Tirante T.A.,0.5757598280906677,0,Nardi L.,False,1.53,0.0,0.0,SKIP_LOW_CONF,296.5212142732883,396.5212142732883
2025-08-08,Ugo Carabelli C.,Nishikori K.,2.5,1.5,0,0.3610915,Nishikori K.,0.6389085054397583,1,Ugo Carabelli C.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,292.2401833076205,392.2401833076205
2025-08-08,Walton A.,Navone M.,1.83,2.0,1,0.53330857,Walton A.,0.5333085656166077,1,Walton A.,True,1.83,0.0,0.0,SKIP_LOW_CONF,292.2401833076205,392.2401833076205
2025-08-09,Baez S.,Diallo G.,4.0,1.25,0,0.20722683,Diallo G.,0.7927731722593307,0,Diallo G.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,296.1659907137749,396.1659907137749
2025-08-09,Bellucci M.,Dzumhur D.,1.8,2.0,1,0.5332124,Bellucci M.,0.533212423324585,0,Dzumhur D.,False,1.8,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-09,Bonzi B.,Musetti L.,3.2,1.36,0,0.2608799,Musetti L.,0.7391200959682465,1,Bonzi B.,False,1.36,1.4432593148506838,-1.4432593148506838,LOSS,297.97273139892417,397.97273139892417
2025-08-09,Diallo G.,Baez S.,1.25,4.0,1,0.832097,Diallo G.,0.8320969939231873,1,Diallo G.,True,1.25,5.0,1.25,WIN,297.4159907137749,397.4159907137749
2025-08-09,Diallo G.,Baez S.,1.25,4.0,1,0.832097,Diallo G.,0.8320969939231873,1,Diallo G.,True,1.25,5.0,1.25,WIN,297.4159907137749,397.4159907137749
2025-08-09,Dzumhur D.,Bellucci M.,2.0,1.8,0,0.48035955,Bellucci M.,0.5196404457092285,1,Dzumhur D.,False,1.8,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-09,Dzumhur D.,Bellucci M.,2.0,1.8,0,0.48035955,Bellucci M.,0.5196404457092285,1,Dzumhur D.,False,1.8,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-09,Etcheverry T.,Auger-Aliassime F.,2.8,1.4,0,0.3186998,Auger-Aliassime F.,0.6813001930713654,0,Auger-Aliassime F.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,300.47273139892417,400.47273139892417
2025-08-09,Galan D.E.,Sinner J.,15.0,1.02,0,0.027853938,Sinner J.,0.9721460621803999,0,Sinner J.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-09,Galan D.E.,Sinner J.,15.0,1.02,0,0.027853938,Sinner J.,0.9721460621803999,0,Sinner J.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,294.1659907137749,394.1659907137749
2025-08-09,Humbert U.,Wong C.,1.5,2.5,1,0.70741045,Humbert U.,0.707410454750061,1,Humbert U.,True,1.5,5.0,2.5,WIN,300.47273139892417,400.47273139892417
2025-08-09,Machac T.,Mannarino A.,1.57,2.3,1,0.57818,Machac T.,0.5781800150871277,0,Mannarino A.,False,1.57,0.0,0.0,SKIP_LOW_CONF,297.97273139892417,397.97273139892417
2025-08-09,Mannarino A.,Machac T.,2.3,1.57,0,0.41926807,Machac T.,0.5807319283485413,1,Mannarino A.,False,1.57,0.0,0.0,SKIP_LOW_CONF,297.97273139892417,397.97273139892417
2025-08-09,Marozsan F.,Tsitsipas S.,1.75,2.0,0,0.46754396,Tsitsipas S.,0.5324560403823853,0,Tsitsipas S.,True,2.0,0.0,0.0,SKIP_LOW_CONF,297.97273139892417,397.97273139892417
2025-08-09,Michelsen A.,Moutet C.,1.8,2.05,1,0.52791584,Michelsen A.,0.5279158353805542,1,Michelsen A.,True,1.8,0.0,0.0,SKIP_LOW_CONF,297.97273139892417,397.97273139892417
2025-08-09,Moutet C.,Michelsen A.,2.05,1.8,0,0.48625693,Michelsen A.,0.5137430727481842,0,Michelsen A.,True,1.8,0.0,0.0,SKIP_LOW_CONF,299.4159907137749,399.4159907137749
2025-08-09,Musetti L.,Bonzi B.,1.36,3.2,1,0.68949705,Musetti L.,0.6894970536231995,0,Bonzi B.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,299.4159907137749,399.4159907137749
2025-08-09,Ofner S.,Royer V.,1.91,1.91,1,0.50964844,Ofner S.,0.5096484422683716,0,Royer V.,False,1.91,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-09,Ofner S.,Royer V.,1.91,1.91,1,0.50964844,Ofner S.,0.5096484422683716,0,Royer V.,False,1.91,0.0,0.0,SKIP_LOW_CONF,294.1659907137749,394.1659907137749
2025-08-09,Paul T.,Martinez P.,1.12,6.5,1,0.8723217,Paul T.,0.8723217248916626,1,Paul T.,True,1.12,0.0,0.0,SKIP_NEG_KELLY,299.4159907137749,399.4159907137749
2025-08-09,Riedi L.,Tien L.,3.0,1.4,0,0.23664108,Tien L.,0.7633589208126068,0,Tien L.,True,1.4,5.0,1.9999999999999996,WIN,296.1659907137749,396.1659907137749
2025-08-09,Riedi L.,Tien L.,3.0,1.4,0,0.23664108,Tien L.,0.7633589208126068,0,Tien L.,True,1.4,5.0,1.9999999999999996,WIN,296.1659907137749,396.1659907137749
2025-08-09,Royer V.,Ofner S.,1.91,1.91,1,0.5126635,Royer V.,0.5126634836196899,1,Royer V.,True,1.91,0.0,0.0,SKIP_LOW_CONF,299.4159907137749,399.4159907137749
2025-08-09,Ruud C.,Rinderknech A.,1.36,3.0,1,0.67010134,Ruud C.,0.6701013445854187,0,Rinderknech A.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,296.1659907137749,396.1659907137749
2025-08-09,Ruud C.,Rinderknech A.,1.36,3.0,1,0.67010134,Ruud C.,0.6701013445854187,0,Rinderknech A.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,296.1659907137749,396.1659907137749
2025-08-09,Safiullin R.,Rune H.,3.1,1.33,0,0.26835015,Rune H.,0.7316498458385468,0,Rune H.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,296.1659907137749,396.1659907137749
2025-08-09,Safiullin R.,Rune H.,3.1,1.33,0,0.26835015,Rune H.,0.7316498458385468,0,Rune H.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,296.1659907137749,396.1659907137749
2025-08-09,Sinner J.,Galan D.E.,1.02,15.0,1,0.9694225,Sinner J.,0.9694225192070007,1,Sinner J.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,299.4159907137749,399.4159907137749
2025-08-09,Sonego L.,Bergs Z.,1.67,2.2,1,0.5331173,Sonego L.,0.5331172943115234,1,Sonego L.,True,1.67,0.0,0.0,SKIP_LOW_CONF,299.4159907137749,399.4159907137749
2025-08-09,Tien L.,Riedi L.,1.4,3.0,1,0.74244654,Tien L.,0.7424465417861938,1,Tien L.,True,1.4,5.0,1.9999999999999996,WIN,299.4159907137749,399.4159907137749
2025-08-09,Tsitsipas S.,Marozsan F.,2.0,1.75,0,0.49239287,Marozsan F.,0.5076071321964264,1,Tsitsipas S.,False,1.75,0.0,0.0,SKIP_LOW_CONF,297.4159907137749,397.4159907137749
2025-08-09,Vukic A.,Basavareddy N.,1.75,2.1,1,0.58622766,Vukic A.,0.5862276554107666,0,Basavareddy N.,False,1.75,0.0,0.0,SKIP_LOW_CONF,296.1659907137749,396.1659907137749
2025-08-09,Vukic A.,Basavareddy N.,1.75,2.1,1,0.58622766,Vukic A.,0.5862276554107666,0,Basavareddy N.,False,1.75,0.0,0.0,SKIP_LOW_CONF,296.1659907137749,396.1659907137749
2025-08-10,Alcaraz C.,Dzumhur D.,1.03,13.0,1,0.9716485,Alcaraz C.,0.9716485142707825,1,Alcaraz C.,True,1.03,2.6940329490384625,0.08082098847115395,WIN,305.2139411155181,405.2139411155181
2025-08-10,Bautista Agut R.,Norrie C.,2.2,1.67,0,0.4701528,Norrie C.,0.5298472046852112,1,Bautista Agut R.,False,1.67,0.0,0.0,SKIP_LOW_CONF,305.13312012704694,405.13312012704694
2025-08-10,Brooksby J.,Cazaux A.,1.87,1.87,1,0.5047379,Brooksby J.,0.504737913608551,1,Brooksby J.,True,1.87,0.0,0.0,SKIP_LOW_CONF,305.2139411155181,405.2139411155181
2025-08-10,Carballes Baena R.,Tiafoe F.,4.33,1.22,0,0.18609086,Tiafoe F.,0.8139091432094574,0,Tiafoe F.,True,1.22,0.0,0.0,SKIP_NEG_KELLY,305.2139411155181,405.2139411155181
2025-08-10,Fritz T.,Nava E.,1.16,6.34,1,0.8252115,Fritz T.,0.8252115249633789,1,Fritz T.,True,1.16,0.0,0.0,SKIP_NEG_KELLY,300.98312012704696,400.98312012704696
2025-08-10,Fritz T.,Nava E.,1.16,6.34,1,0.8252115,Fritz T.,0.8252115249633789,1,Fritz T.,True,1.16,0.0,0.0,SKIP_NEG_KELLY,300.98312012704696,400.98312012704696
2025-08-10,Griekspoor T.,Medjedovic H.,1.83,2.0,1,0.5124909,Griekspoor T.,0.5124909281730652,0,Medjedovic H.,False,1.83,0.0,0.0,SKIP_LOW_CONF,305.2139411155181,405.2139411155181
2025-08-10,Khachanov K.,Royer V.,1.25,3.75,1,0.7977369,Khachanov K.,0.7977368831634521,1,Khachanov K.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,305.2139411155181,405.2139411155181
2025-08-10,Medjedovic H.,Griekspoor T.,2.0,1.83,0,0.4848106,Griekspoor T.,0.5151894092559814,1,Medjedovic H.,False,1.83,0.0,0.0,SKIP_LOW_CONF,305.2139411155181,405.2139411155181
2025-08-10,Medvedev D.,Walton A.,1.17,5.0,1,0.765552,Medvedev D.,0.7655519843101501,0,Walton A.,False,1.17,0.0,0.0,SKIP_NEG_KELLY,305.2139411155181,405.2139411155181
2025-08-10,Mensik J.,Quinn E.,1.53,2.7,1,0.6902856,Mensik J.,0.6902856230735779,1,Mensik J.,True,1.53,5.0,2.6500000000000004,WIN,303.63312012704694,403.63312012704694
2025-08-10,Mensik J.,Quinn E.,1.53,2.7,1,0.6902856,Mensik J.,0.6902856230735779,1,Mensik J.,True,1.53,5.0,2.6500000000000004,WIN,303.63312012704694,403.63312012704694
2025-08-10,Norrie C.,Bautista Agut R.,1.67,2.2,1,0.5349251,Norrie C.,0.534925103187561,0,Bautista Agut R.,False,1.67,0.0,0.0,SKIP_LOW_CONF,305.2139411155181,405.2139411155181
2025-08-10,Opelka R.,De Minaur A.,4.33,1.2,0,0.21218476,De Minaur A.,0.7878152430057526,1,Opelka R.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,305.2139411155181,405.2139411155181
2025-08-10,Popyrin A.,Landaluce M.,1.3,3.25,1,0.8060299,Popyrin A.,0.8060299158096313,1,Popyrin A.,True,1.3,5.0,1.5000000000000002,WIN,305.13312012704694,405.13312012704694
2025-08-10,Popyrin A.,Landaluce M.,1.3,3.25,1,0.8060299,Popyrin A.,0.8060299158096313,1,Popyrin A.,True,1.3,5.0,1.5000000000000002,WIN,305.13312012704694,405.13312012704694
2025-08-10,Quinn E.,Mensik J.,2.7,1.53,0,0.29080817,Mensik J.,0.7091918289661407,0,Mensik J.,True,1.53,5.0,2.6500000000000004,WIN,307.86394111551806,407.86394111551806
2025-08-10,Royer V.,Khachanov K.,3.75,1.25,0,0.21899663,Khachanov K.,0.7810033708810806,0,Khachanov K.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,307.86394111551806,407.86394111551806
2025-08-10,Rublev A.,Tien L.,1.44,2.63,1,0.67680615,Rublev A.,0.6768061518669128,1,Rublev A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,305.13312012704694,405.13312012704694
2025-08-10,Rublev A.,Tien L.,1.44,2.63,1,0.67680615,Rublev A.,0.6768061518669128,1,Rublev A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,305.13312012704694,405.13312012704694
2025-08-10,Shapovalov D.,Nardi L.,1.3,3.6,1,0.7576964,Shapovalov D.,0.7576963901519775,0,Nardi L.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,307.86394111551806,407.86394111551806
2025-08-10,Tiafoe F.,Carballes Baena R.,1.22,4.33,1,0.787729,Tiafoe F.,0.787729024887085,1,Tiafoe F.,True,1.22,0.0,0.0,SKIP_NEG_KELLY,305.2139411155181,405.2139411155181
2025-08-10,Tien L.,Rublev A.,2.63,1.44,0,0.37354907,Rublev A.,0.626450926065445,0,Rublev A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,305.13312012704694,405.13312012704694
2025-08-10,Tien L.,Rublev A.,2.63,1.44,0,0.37354907,Rublev A.,0.626450926065445,0,Rublev A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,305.13312012704694,405.13312012704694
2025-08-10,Walton A.,Medvedev D.,5.0,1.17,0,0.17857417,Medvedev D.,0.8214258253574371,1,Walton A.,False,1.17,0.0,0.0,SKIP_NEG_KELLY,305.13312012704694,405.13312012704694
2025-08-11,Blockx A.,Nakashima B.,3.1,1.33,0,0.28445646,Nakashima B.,0.7155435383319855,0,Nakashima B.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,308.61394111551806,408.61394111551806
2025-08-11,Blockx A.,Nakashima B.,3.1,1.33,0,0.28445646,Nakashima B.,0.7155435383319855,0,Nakashima B.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,308.61394111551806,408.61394111551806
2025-08-11,Bonzi B.,Tsitsipas S.,2.6,1.5,0,0.33470124,Tsitsipas S.,0.6652987599372864,1,Bonzi B.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,308.61394111551806,408.61394111551806
2025-08-11,Fritz T.,Sonego L.,1.18,5.0,1,0.7845535,Fritz T.,0.7845535278320312,1,Fritz T.,True,1.18,0.0,0.0,SKIP_NEG_KELLY,308.61394111551806,408.61394111551806
2025-08-11,Humbert U.,Tiafoe F.,2.2,1.62,0,0.44695935,Tiafoe F.,0.5530406534671783,0,Tiafoe F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,308.61394111551806,408.61394111551806
2025-08-11,Sonego L.,Fritz T.,5.0,1.18,0,0.21007127,Fritz T.,0.7899287343025208,0,Fritz T.,True,1.18,0.0,0.0,SKIP_NEG_KELLY,307.86394111551806,407.86394111551806
2025-08-11,Tiafoe F.,Humbert U.,1.62,2.2,1,0.55682343,Tiafoe F.,0.5568234324455261,1,Tiafoe F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,307.86394111551806,407.86394111551806
2025-08-11,Tsitsipas S.,Bonzi B.,1.5,2.6,1,0.653463,Tsitsipas S.,0.6534630060195923,0,Bonzi B.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,308.61394111551806,408.61394111551806
2025-08-11,Tsitsipas S.,Bonzi B.,1.5,2.6,1,0.653463,Tsitsipas S.,0.6534630060195923,0,Bonzi B.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,308.61394111551806,408.61394111551806
2025-08-11,Zverev A.,Basavareddy N.,1.15,5.5,1,0.88953805,Zverev A.,0.889538049697876,1,Zverev A.,True,1.15,5.0,0.7499999999999996,WIN,308.61394111551806,408.61394111551806
2025-08-11,Zverev A.,Basavareddy N.,1.15,5.5,1,0.88953805,Zverev A.,0.889538049697876,1,Zverev A.,True,1.15,5.0,0.7499999999999996,WIN,308.61394111551806,408.61394111551806
2025-08-12,Alcaraz C.,Medjedovic H.,1.13,6.0,1,0.82399917,Alcaraz C.,0.8239991664886475,1,Alcaraz C.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Alcaraz C.,Medjedovic H.,1.13,6.0,1,0.82399917,Alcaraz C.,0.8239991664886475,1,Alcaraz C.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Atmane T.,Fonseca J.,3.6,1.25,0,0.24572508,Fonseca J.,0.754274919629097,1,Atmane T.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Brooksby J.,Khachanov K.,2.8,1.44,0,0.39644274,Khachanov K.,0.6035572588443756,0,Khachanov K.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Comesana F.,Opelka R.,2.6,1.5,0,0.4000264,Opelka R.,0.5999735891819,1,Comesana F.,False,1.5,0.0,0.0,SKIP_LOW_CONF,303.61394111551806,403.61394111551806
2025-08-12,Diallo G.,Sinner J.,9.0,1.04,0,0.085640155,Sinner J.,0.9143598452210426,0,Sinner J.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Fonseca J.,Atmane T.,1.25,3.6,1,0.72467226,Fonseca J.,0.724672257900238,0,Atmane T.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Mannarino A.,Paul T.,3.6,1.3,0,0.21111375,Paul T.,0.7888862490653992,1,Mannarino A.,False,1.3,5.0,-5.0,LOSS,303.61394111551806,403.61394111551806
2025-08-12,Medjedovic H.,Alcaraz C.,6.0,1.13,0,0.15577921,Alcaraz C.,0.8442207872867584,0,Alcaraz C.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,308.61394111551806,408.61394111551806
2025-08-12,Opelka R.,Comesana F.,1.5,2.6,1,0.63062835,Opelka R.,0.6306283473968506,0,Comesana F.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Opelka R.,Comesana F.,1.5,2.6,1,0.63062835,Opelka R.,0.6306283473968506,0,Comesana F.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,303.61394111551806,403.61394111551806
2025-08-12,Popyrin A.,Rublev A.,2.63,1.5,0,0.40980777,Rublev A.,0.5901922285556793,0,Rublev A.,True,1.5,0.0,0.0,SKIP_LOW_CONF,303.61394111551806,403.61394111551806
2025-08-12,Popyrin A.,Rublev A.,2.63,1.5,0,0.40980777,Rublev A.,0.5901922285556793,0,Rublev A.,True,1.5,0.0,0.0,SKIP_LOW_CONF,303.61394111551806,403.61394111551806
